audit_section,object_name,details
01_required_relation,auth.audit_log_entries,"{""exists"":true}"
01_required_relation,auth.users,"{""exists"":true}"
01_required_relation,public.active_client_leases,"{""exists"":true}"
01_required_relation,public.admin_audit_events,"{""exists"":true}"
01_required_relation,public.profiles,"{""exists"":true}"
02_required_columns,auth.audit_log_entries,"[{""name"":""instance_id"",""default"":null,""nullable"":""YES"",""position"":1,""data_type"":""uuid""},{""name"":""id"",""default"":null,""nullable"":""NO"",""position"":2,""data_type"":""uuid""},{""name"":""payload"",""default"":null,""nullable"":""YES"",""position"":3,""data_type"":""json""},{""name"":""created_at"",""default"":null,""nullable"":""YES"",""position"":4,""data_type"":""timestamp with time zone""},{""name"":""ip_address"",""default"":""''::character varying"",""nullable"":""NO"",""position"":5,""data_type"":""character varying""}]"
02_required_columns,auth.users,"[{""name"":""instance_id"",""default"":null,""nullable"":""YES"",""position"":1,""data_type"":""uuid""},{""name"":""id"",""default"":null,""nullable"":""NO"",""position"":2,""data_type"":""uuid""},{""name"":""aud"",""default"":null,""nullable"":""YES"",""position"":3,""data_type"":""character varying""},{""name"":""role"",""default"":null,""nullable"":""YES"",""position"":4,""data_type"":""character varying""},{""name"":""email"",""default"":null,""nullable"":""YES"",""position"":5,""data_type"":""character varying""},{""name"":""encrypted_password"",""default"":null,""nullable"":""YES"",""position"":6,""data_type"":""character varying""},{""name"":""email_confirmed_at"",""default"":null,""nullable"":""YES"",""position"":7,""data_type"":""timestamp with time zone""},{""name"":""invited_at"",""default"":null,""nullable"":""YES"",""position"":8,""data_type"":""timestamp with time zone""},{""name"":""confirmation_token"",""default"":null,""nullable"":""YES"",""position"":9,""data_type"":""character varying""},{""name"":""confirmation_sent_at"",""default"":null,""nullable"":""YES"",""position"":10,""data_type"":""timestamp with time zone""},{""name"":""recovery_token"",""default"":null,""nullable"":""YES"",""position"":11,""data_type"":""character varying""},{""name"":""recovery_sent_at"",""default"":null,""nullable"":""YES"",""position"":12,""data_type"":""timestamp with time zone""},{""name"":""email_change_token_new"",""default"":null,""nullable"":""YES"",""position"":13,""data_type"":""character varying""},{""name"":""email_change"",""default"":null,""nullable"":""YES"",""position"":14,""data_type"":""character varying""},{""name"":""email_change_sent_at"",""default"":null,""nullable"":""YES"",""position"":15,""data_type"":""timestamp with time zone""},{""name"":""last_sign_in_at"",""default"":null,""nullable"":""YES"",""position"":16,""data_type"":""timestamp with time zone""},{""name"":""raw_app_meta_data"",""default"":null,""nullable"":""YES"",""position"":17,""data_type"":""jsonb""},{""name"":""raw_user_meta_data"",""default"":null,""nullable"":""YES"",""position"":18,""data_type"":""jsonb""},{""name"":""is_super_admin"",""default"":null,""nullable"":""YES"",""position"":19,""data_type"":""boolean""},{""name"":""created_at"",""default"":null,""nullable"":""YES"",""position"":20,""data_type"":""timestamp with time zone""},{""name"":""updated_at"",""default"":null,""nullable"":""YES"",""position"":21,""data_type"":""timestamp with time zone""},{""name"":""phone"",""default"":""NULL::character varying"",""nullable"":""YES"",""position"":22,""data_type"":""text""},{""name"":""phone_confirmed_at"",""default"":null,""nullable"":""YES"",""position"":23,""data_type"":""timestamp with time zone""},{""name"":""phone_change"",""default"":""''::character varying"",""nullable"":""YES"",""position"":24,""data_type"":""text""},{""name"":""phone_change_token"",""default"":""''::character varying"",""nullable"":""YES"",""position"":25,""data_type"":""character varying""},{""name"":""phone_change_sent_at"",""default"":null,""nullable"":""YES"",""position"":26,""data_type"":""timestamp with time zone""},{""name"":""confirmed_at"",""default"":null,""nullable"":""YES"",""position"":27,""data_type"":""timestamp with time zone""},{""name"":""email_change_token_current"",""default"":""''::character varying"",""nullable"":""YES"",""position"":28,""data_type"":""character varying""},{""name"":""email_change_confirm_status"",""default"":""0"",""nullable"":""YES"",""position"":29,""data_type"":""smallint""},{""name"":""banned_until"",""default"":null,""nullable"":""YES"",""position"":30,""data_type"":""timestamp with time zone""},{""name"":""reauthentication_token"",""default"":""''::character varying"",""nullable"":""YES"",""position"":31,""data_type"":""character varying""},{""name"":""reauthentication_sent_at"",""default"":null,""nullable"":""YES"",""position"":32,""data_type"":""timestamp with time zone""},{""name"":""is_sso_user"",""default"":""false"",""nullable"":""NO"",""position"":33,""data_type"":""boolean""},{""name"":""deleted_at"",""default"":null,""nullable"":""YES"",""position"":34,""data_type"":""timestamp with time zone""},{""name"":""is_anonymous"",""default"":""false"",""nullable"":""NO"",""position"":35,""data_type"":""boolean""}]"
02_required_columns,public.active_client_leases,"[{""name"":""user_id"",""default"":null,""nullable"":""NO"",""position"":1,""data_type"":""uuid""},{""name"":""session_id"",""default"":null,""nullable"":""NO"",""position"":2,""data_type"":""uuid""},{""name"":""client_id"",""default"":null,""nullable"":""NO"",""position"":3,""data_type"":""uuid""},{""name"":""claimed_at"",""default"":""clock_timestamp()"",""nullable"":""NO"",""position"":4,""data_type"":""timestamp with time zone""},{""name"":""last_seen_at"",""default"":""clock_timestamp()"",""nullable"":""NO"",""position"":5,""data_type"":""timestamp with time zone""},{""name"":""expires_at"",""default"":null,""nullable"":""NO"",""position"":6,""data_type"":""timestamp with time zone""}]"
02_required_columns,public.admin_audit_events,"[{""name"":""id"",""default"":null,""nullable"":""NO"",""position"":1,""data_type"":""bigint""},{""name"":""actor_user_id"",""default"":null,""nullable"":""NO"",""position"":2,""data_type"":""uuid""},{""name"":""action"",""default"":null,""nullable"":""NO"",""position"":3,""data_type"":""text""},{""name"":""entity_type"",""default"":null,""nullable"":""NO"",""position"":4,""data_type"":""text""},{""name"":""entity_key"",""default"":null,""nullable"":""NO"",""position"":5,""data_type"":""text""},{""name"":""change_summary"",""default"":""'{}'::jsonb"",""nullable"":""NO"",""position"":6,""data_type"":""jsonb""},{""name"":""created_at"",""default"":""clock_timestamp()"",""nullable"":""NO"",""position"":7,""data_type"":""timestamp with time zone""}]"
02_required_columns,public.profiles,"[{""name"":""id"",""default"":null,""nullable"":""NO"",""position"":1,""data_type"":""uuid""},{""name"":""first_name"",""default"":null,""nullable"":""YES"",""position"":2,""data_type"":""text""},{""name"":""last_name"",""default"":null,""nullable"":""YES"",""position"":3,""data_type"":""text""},{""name"":""mobile"",""default"":null,""nullable"":""YES"",""position"":4,""data_type"":""text""},{""name"":""company_name"",""default"":null,""nullable"":""YES"",""position"":5,""data_type"":""text""},{""name"":""interested_business_areas"",""default"":null,""nullable"":""YES"",""position"":7,""data_type"":""jsonb""},{""name"":""status"",""default"":""'verification_pending'::text"",""nullable"":""YES"",""position"":8,""data_type"":""text""},{""name"":""role"",""default"":""'user'::text"",""nullable"":""YES"",""position"":9,""data_type"":""text""},{""name"":""profession"",""default"":null,""nullable"":""YES"",""position"":10,""data_type"":""text""},{""name"":""building_name"",""default"":null,""nullable"":""YES"",""position"":11,""data_type"":""text""},{""name"":""street_name"",""default"":null,""nullable"":""YES"",""position"":12,""data_type"":""text""},{""name"":""area"",""default"":null,""nullable"":""YES"",""position"":13,""data_type"":""text""},{""name"":""city"",""default"":null,""nullable"":""YES"",""position"":14,""data_type"":""text""},{""name"":""country"",""default"":null,""nullable"":""YES"",""position"":15,""data_type"":""text""},{""name"":""pin_code"",""default"":null,""nullable"":""YES"",""position"":16,""data_type"":""text""},{""name"":""subscription_plan"",""default"":""'free'::text"",""nullable"":""YES"",""position"":17,""data_type"":""text""},{""name"":""registration_source"",""default"":null,""nullable"":""YES"",""position"":18,""data_type"":""text""},{""name"":""registration_source_detail"",""default"":null,""nullable"":""YES"",""position"":19,""data_type"":""text""},{""name"":""registration_security_version"",""default"":""1"",""nullable"":""NO"",""position"":20,""data_type"":""smallint""},{""name"":""email_verified_at"",""default"":null,""nullable"":""YES"",""position"":21,""data_type"":""timestamp with time zone""},{""name"":""mobile_verified_at"",""default"":null,""nullable"":""YES"",""position"":22,""data_type"":""timestamp with time zone""}]"
